name,rolling,baseline,max,min,std,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
abstract_algebra,8.00,33.00,39.00,30.00,2.33,100.00,82.00,77.00,72.00,65.00,61.00,56.00,50.00,45.00,45.00,37.00,30.00,26.00,24.00,20.00,18.00,18.00,17.00,15.00,13.00,12.00,12.00,10.00,8.00,8.00
anatomy,34.81,59.26,62.22,52.59,2.70,100.00,88.15,82.22,77.78,76.30,71.85,69.63,67.41,65.93,64.44,62.96,59.26,53.33,50.37,48.89,48.15,46.67,46.67,45.93,45.19,44.44,42.22,40.00,37.78,34.81
astronomy,38.82,73.68,74.34,65.79,2.31,100.00,95.39,93.42,93.42,92.76,91.45,88.82,82.89,80.92,77.63,73.03,71.71,71.71,70.39,68.42,64.47,60.53,57.89,56.58,55.26,51.32,49.34,48.68,43.42,38.82
business_ethics,36.00,73.00,79.00,66.00,2.97,100.00,97.00,95.00,95.00,92.00,89.00,86.00,82.00,81.00,78.00,76.00,75.00,74.00,73.00,71.00,68.00,66.00,64.00,62.00,60.00,57.00,53.00,47.00,42.00,36.00
clinical_knowledge,44.53,71.32,73.58,67.17,1.60,100.00,93.58,91.70,88.30,87.55,85.28,82.26,81.51,79.25,76.98,74.72,72.83,70.19,68.68,66.79,65.28,63.77,62.26,61.51,59.62,58.49,54.34,50.94,46.79,44.53
college_biology,59.03,80.56,84.03,77.78,1.50,100.00,95.14,92.36,92.36,92.36,90.97,90.28,89.58,89.58,88.89,86.81,86.81,85.42,84.03,81.94,79.86,77.78,73.61,71.53,69.44,68.06,66.67,65.28,62.50,59.03
college_chemistry,17.00,40.00,52.00,40.00,3.28,100.00,86.00,86.00,79.00,74.00,69.00,63.00,55.00,51.00,48.00,48.00,46.00,43.00,41.00,36.00,35.00,34.00,33.00,30.00,28.00,25.00,24.00,22.00,18.00,17.00
college_computer_science,18.00,52.00,56.00,34.00,4.86,100.00,91.00,89.00,83.00,79.00,77.00,75.00,63.00,57.00,52.00,49.00,47.00,44.00,43.00,42.00,36.00,34.00,32.00,28.00,24.00,22.00,22.00,21.00,18.00,18.00
college_mathematics,3.00,37.00,40.00,25.00,4.02,100.00,83.00,78.00,70.00,63.00,58.00,51.00,44.00,39.00,37.00,32.00,31.00,28.00,25.00,21.00,17.00,15.00,14.00,12.00,9.00,8.00,7.00,6.00,5.00,3.00
college_medicine,39.31,62.43,67.05,60.12,2.06,100.00,89.02,86.13,83.24,80.35,78.03,76.88,74.57,73.41,72.25,67.63,65.32,64.16,61.85,60.12,58.96,56.65,54.34,53.76,51.45,47.98,45.09,42.77,39.88,39.31
college_physics,15.69,36.27,53.92,34.31,4.16,100.00,86.27,85.29,81.37,75.49,72.55,66.67,60.78,55.88,47.06,45.10,38.24,34.31,28.43,28.43,26.47,25.49,25.49,23.53,22.55,19.61,19.61,17.65,17.65,15.69
computer_security,50.00,71.00,81.00,67.00,2.91,100.00,91.00,90.00,87.00,86.00,84.00,82.00,80.00,79.00,79.00,78.00,77.00,74.00,72.00,72.00,71.00,67.00,66.00,64.00,61.00,61.00,56.00,55.00,54.00,50.00
conceptual_physics,30.21,63.83,63.83,52.77,2.39,100.00,88.51,85.96,82.13,80.43,77.02,74.89,71.49,68.94,67.23,65.11,63.40,60.43,55.74,51.91,50.64,49.36,48.09,45.53,44.26,42.13,40.43,37.45,32.77,30.21
